# Force                 
# CofR                  : (2.9295410000000000e+00 0.0000000000000000e+00 2.0000000000000001e-01)
#
# Time                  	total_x total_y total_z 	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.0372991                7.7981447811696614e-04 -8.4891027129298936e+02 -7.4006121434024394e-22 3.8243405447602186e-04 -8.4891021965814673e+02 0.0000000000000000e+00 3.9738042364094429e-04 -5.1634842670752384e-05 -7.4006121434024394e-22
0.0436495                9.3243478759935054e-04 -8.4839409251033214e+02 -8.2797983757596283e-22 4.4198754693169917e-04 -8.4839403647896097e+02 0.0000000000000000e+00 4.9044724066765136e-04 -5.6031371140482042e-05 -8.2797983757596283e-22
0.05                     1.2368145037160287e-03 -8.4787216570849705e+02 -9.1144552411789931e-22 6.4586717232373303e-04 -8.4787210187759547e+02 0.0000000000000000e+00 5.9094733139229564e-04 -6.3830901530461954e-05 -9.1144552411789931e-22
0.0571429                1.3520728543689794e-03 -8.4724306939074449e+02 -9.3000621112332622e-22 6.3360722958627491e-04 -8.4724300330568610e+02 0.0000000000000000e+00 7.1846562478270447e-04 -6.6085058348761480e-05 -9.3000621112332622e-22
0.0642857                1.5928134354912288e-03 -8.4663084305796986e+02 -8.9933187629355913e-22 7.4168401022944863e-04 -8.4663077215461681e+02 0.0000000000000000e+00 8.5112942526178027e-04 -7.0903353080506247e-05 -8.9933187629355913e-22
0.0702381                1.9040498690716017e-03 -8.4634573822976756e+02 -7.9106753690789040e-22 9.2973516356309460e-04 -8.4634566336404077e+02 0.0000000000000000e+00 9.7431470550850697e-04 -7.4865726803659678e-05 -7.9106753690789040e-22
0.0761905                2.0429633336753877e-03 -8.4606136551572365e+02 -8.8323628981755313e-22 9.3563979531552377e-04 -8.4606129021866207e+02 0.0000000000000000e+00 1.1073235383598638e-03 -7.5297061594837528e-05 -8.8323628981755313e-22
0.0821429                2.3809476586930519e-03 -8.4578733359584135e+02 -8.8436529664691168e-22 1.1375798861461561e-03 -8.4578725467318930e+02 0.0000000000000000e+00 1.2433677725468956e-03 -7.8922652082312803e-05 -8.8436529664691168e-22
0.0880952                2.8007515149633365e-03 -8.4551922098618365e+02 -5.4116637730111693e-22 1.4108364358467185e-03 -8.4551913813511067e+02 0.0000000000000000e+00 1.3899150791166182e-03 -8.2851072961114062e-05 -5.4116637730111693e-22
0.0920635                2.5910273134361677e-03 -8.4546370087715479e+02 -8.2887005252536858e-22 1.0972392216697102e-03 -8.4546361893638937e+02 0.0000000000000000e+00 1.4937880917664575e-03 -8.1940765415847096e-05 -8.2887005252536858e-22
0.0960317                4.0148059861757884e-03 -8.4538317552817841e+02 -6.4929241187805592e-22 2.4143016766835501e-03 -8.4538308877089696e+02 0.0000000000000000e+00 1.6005043094922383e-03 -8.6757281400728250e-05 -6.4929241187805592e-22
0.1                      3.2547245771501242e-03 -8.4525042789402085e+02 -7.8691090025905931e-22 1.5433083325611108e-03 -8.4525034193377257e+02 0.0000000000000000e+00 1.7114162445890132e-03 -8.5960248267987193e-05 -7.8691090025905931e-22
0.103571                 4.8646480839260450e-03 -8.4520327438773825e+02 -7.9761438354225995e-22 3.0508424773110221e-03 -8.4520318494271362e+02 0.0000000000000000e+00 1.8138056066150229e-03 -8.9445024634657116e-05 -7.9761438354225995e-22
0.106667                 3.7053356405304153e-03 -8.4511740843507118e+02 -8.2568245766060828e-22 1.8015653344569671e-03 -8.4511731975444616e+02 0.0000000000000000e+00 1.9037703060734482e-03 -8.8680624997003436e-05 -8.2568245766060828e-22
0.109556                 6.5150817947941270e-03 -8.4512228128406446e+02 -8.4653244807743808e-22 4.5245796176818232e-03 -8.4512219141771311e+02 0.0000000000000000e+00 1.9905021771123035e-03 -8.9866351377277911e-05 -8.4653244807743808e-22
0.112083                 4.9921749735750871e-03 -8.4508975561042212e+02 -8.5177037308980177e-22 2.9267122422851344e-03 -8.4508966386595671e+02 0.0000000000000000e+00 2.0654627312899532e-03 -9.1744465459864168e-05 -8.5177037308980177e-22
0.114453                 9.6254003373935030e-03 -8.4503732891275945e+02 -8.5175658019344228e-22 7.4833503992124406e-03 -8.4503723718734830e+02 0.0000000000000000e+00 2.1420499381810620e-03 -9.1725411155773416e-05 -8.5175658019344228e-22
0.116675                 1.9907961692102405e-02 -8.4503151862497259e+02 -8.5185137628921296e-22 1.7693147049588021e-02 -8.4503142901675051e+02 0.0000000000000000e+00 2.2148146425143844e-03 -8.9608222085858438e-05 -8.5185137628921296e-22
0.118635                 3.3720986041191128e-02 -8.4506979268288842e+02 -8.4916171227701723e-22 3.1443013661503372e-02 -8.4506970904331365e+02 0.0000000000000000e+00 2.2779723796877548e-03 -8.3639574740184945e-05 -8.4916171227701723e-22
0.12048                  5.4452375782964982e-02 -8.4511422475718734e+02 -8.4714194653769374e-22 5.2118972675552655e-02 -8.4511415126261340e+02 0.0000000000000000e+00 2.3334031074123290e-03 -7.3494573918679912e-05 -8.4714194653769374e-22
0.122217                 9.8192475476007110e-02 -8.4520136251835504e+02 -8.5042494417344762e-22 9.5814725883915486e-02 -8.4520130424009403e+02 0.0000000000000000e+00 2.3777495920916294e-03 -5.8278261052190295e-05 -8.5042494417344762e-22
0.123851                 1.6716391886076196e-01 -8.4533343805227639e+02 -8.5979600903776027e-22 1.6474987183535816e-01 -8.4533339863908031e+02 0.0000000000000000e+00 2.4140470254038048e-03 -3.9413196133107263e-05 -8.5979600903776027e-22
0.125389                 2.4189527311553483e-01 -8.4545418808866475e+02 -8.7530600644370582e-22 2.3945218266990764e-01 -8.4545416710180882e+02 0.0000000000000000e+00 2.4430904456271842e-03 -2.0986855947031215e-05 -8.7530600644370582e-22
0.126837                 3.6119827167098217e-01 -8.4563747439872975e+02 -8.9932873642017738e-22 3.5873619161666070e-01 -8.4563747156613772e+02 0.0000000000000000e+00 2.4620800543214702e-03 -2.8325919857548938e-06 -8.9932873642017738e-22
0.128199                 5.3308212672089250e-01 -8.4588271993245007e+02 -9.3174385447378985e-22 5.3060699313076398e-01 -8.4588273696221427e+02 0.0000000000000000e+00 2.4751335901285077e-03 1.7029764183612059e-05 -9.3174385447378985e-22
0.129562                 6.5879106854657432e-01 -8.4605487007799434e+02 -9.6946152119007113e-22 6.5630414188408359e-01 -8.4605490778381852e+02 0.0000000000000000e+00 2.4869266624907667e-03 3.7705824227066175e-05 -9.6946152119007113e-22
0.130839                 1.0728022449105763e+00 -8.4649358282509922e+02 -1.0217733247626308e-21 1.0703221675253989e+00 -8.4649364623750603e+02 0.0000000000000000e+00 2.4800773851773117e-03 6.3412406756988885e-05 -1.0217733247626308e-21
0.132117                 1.0837239903618865e+00 -8.4652995828411724e+02 -1.0699028829010645e-21 1.0812430016029726e+00 -8.4653004639181813e+02 0.0000000000000000e+00 2.4809887589139238e-03 8.8107700846463101e-05 -1.0699028829010645e-21
0.133394                 1.4810167607004170e+00 -8.4682240781615951e+02 -1.1259003418603836e-21 1.4785505182799259e+00 -8.4682252451484669e+02 0.0000000000000000e+00 2.4662424204911671e-03 1.1669868720180603e-04 -1.1259003418603836e-21
0.134671                 1.4398813922956502e+00 -8.4681967408009200e+02 -1.1737100098530932e-21 1.4374248400319924e+00 -8.4681981771248229e+02 0.0000000000000000e+00 2.4565522636577344e-03 1.4363239029191929e-04 -1.1737100098530932e-21
0.136065                 1.6871373441205897e+00 -8.4699208389291289e+02 -1.2297600624211722e-21 1.6846962275391135e+00 -8.4699225841167959e+02 0.0000000000000000e+00 2.4411165814762254e-03 1.7451876671180114e-04 -1.2297600624211722e-21
0.137613                 1.7285564800148152e+00 -8.4705318510447455e+02 -1.2833280529546043e-21 1.7261354551858137e+00 -8.4705339367239969e+02 0.0000000000000000e+00 2.4210248290015479e-03 2.0856792517623930e-04 -1.2833280529546043e-21
0.139383                 2.0941414357638983e+00 -8.4732853043625028e+02 -1.3410719752804436e-21 2.0917442326010924e+00 -8.4732877824674767e+02 0.0000000000000000e+00 2.3972031628058232e-03 2.4781049739226426e-04 -1.3410719752804436e-21
0.141506                 2.1107903764029108e+00 -8.4746110887757209e+02 -1.8638112838092200e-21 2.1084486151477559e+00 -8.4746136243908268e+02 0.0000000000000000e+00 2.3417612551550377e-03 2.5356151063026400e-04 -1.8638112838092200e-21
0.14363                  2.6586782286315831e+00 -8.4789665554282772e+02 -4.1034312083795728e-21 2.6564015882949032e+00 -8.4789690948384293e+02 0.0000000000000000e+00 2.2766403366799312e-03 2.5394101522679285e-04 -4.1034312083795728e-21
0.145753                 2.5297016764391627e+00 -8.4787872660532810e+02 -6.6305573016974965e-21 2.5274815016773058e+00 -8.4787898563302315e+02 0.0000000000000000e+00 2.2201747618569713e-03 2.5902769502925713e-04 -6.6305573016974965e-21
0.147877                 2.5626186697343907e+00 -8.4799612283182466e+02 -8.9838498094927618e-21 2.5604522474823401e+00 -8.4799638490595271e+02 0.0000000000000000e+00 2.1664222520506753e-03 2.6207412800675591e-04 -8.9838498094927618e-21
0.15                     2.5225459418250513e+00 -8.4796509830486912e+02 -1.0754769736829880e-20 2.5204281561092152e+00 -8.4796536131824723e+02 0.0000000000000000e+00 2.1177857158360116e-03 2.6301337810179134e-04 -1.0754769736829880e-20
0.152273                 2.4673766559558357e+00 -8.4789375720680368e+02 -1.1546194036864646e-20 2.4653055515007374e+00 -8.4789401491918500e+02 0.0000000000000000e+00 2.0711044550982293e-03 2.5771238133780427e-04 -1.1546194036864646e-20
0.154659                 2.4556518955727511e+00 -8.4787850759750779e+02 -1.1773863477013792e-20 2.4536266081496638e+00 -8.4787875681884464e+02 0.0000000000000000e+00 2.0252874230874685e-03 2.4922133678743907e-04 -1.1773863477013792e-20
0.157178                 2.4973555457598695e+00 -8.4798598975098207e+02 -1.2075160735784940e-20 2.4953785621539364e+00 -8.4798623131871125e+02 0.0000000000000000e+00 1.9769836059329651e-03 2.4156772919125692e-04 -1.2075160735784940e-20
0.159697                 2.5277636090640989e+00 -8.4803866086592689e+02 -1.2636927065514308e-20 2.5258363772958319e+00 -8.4803889724239150e+02 0.0000000000000000e+00 1.9272317682671822e-03 2.3637646461276287e-04 -1.2636927065514308e-20
0.162216                 2.5056494415981914e+00 -8.4786817670071957e+02 -1.3466293258189463e-20 2.5037365913252447e+00 -8.4786841112513878e+02 0.0000000000000000e+00 1.9128502729465523e-03 2.3442441922352092e-04 -1.3466293258189463e-20
0.164915                 2.4628728747859867e+00 -8.4763572111503981e+02 -1.4120517532355365e-20 2.4609836043129558e+00 -8.4763595106921673e+02 0.0000000000000000e+00 1.8892704730310496e-03 2.2995417690247543e-04 -1.4120517532355365e-20
0.167614                 2.4067665195397323e+00 -8.4736363803726897e+02 -1.4668732230394392e-20 2.4049122399652667e+00 -8.4736386684320462e+02 0.0000000000000000e+00 1.8542795744657370e-03 2.2880593569343699e-04 -1.4668732230394392e-20
0.170312                 2.3476320561808643e+00 -8.4712013820689913e+02 -1.5232724558153237e-20 2.3458134285412751e+00 -8.4712036764266782e+02 0.0000000000000000e+00 1.8186276395893396e-03 2.2943576870063719e-04 -1.5232724558153237e-20
0.173011                 2.3155424155711786e+00 -8.4681927559002304e+02 -1.5987677099186520e-20 2.3137581140994605e+00 -8.4681950694966622e+02 0.0000000000000000e+00 1.7843014717180800e-03 2.3135964323388696e-04 -1.5987677099186520e-20
0.17571                  2.2763334094677696e+00 -8.4648260730049469e+02 -1.6769970894302249e-20 2.2745827033477131e+00 -8.4648284061812956e+02 0.0000000000000000e+00 1.7507061200566247e-03 2.3331763481802497e-04 -1.6769970894302249e-20
0.178139                 2.2396985439527111e+00 -8.4615582117008137e+02 -1.7443102700865713e-20 2.2379780185835898e+00 -8.4615605575365282e+02 0.0000000000000000e+00 1.7205253691214234e-03 2.3458357142028274e-04 -1.7443102700865713e-20
0.180568                 2.2039325062884334e+00 -8.4581457071329407e+02 -1.8045244006070623e-20 2.2022383004439359e+00 -8.4581480754691381e+02 0.0000000000000000e+00 1.6942058444977528e-03 2.3683361979321709e-04 -1.8045244006070623e-20
0.182997                 2.1665559097922915e+00 -8.4535002476064801e+02 -1.8303557912297544e-20 2.1648683641975719e+00 -8.4535026097295179e+02 0.0000000000000000e+00 1.6875455947198180e-03 2.3621230381287253e-04 -1.8303557912297544e-20
0.185426                 2.1238159065223110e+00 -8.4490140533206659e+02 -1.8352182921584853e-20 2.1221478845967212e+00 -8.4490164057232766e+02 0.0000000000000000e+00 1.6680219255895692e-03 2.3524026104971028e-04 -1.8352182921584853e-20
0.187855                 2.0776538243737162e+00 -8.4444680877565793e+02 -1.7960100826858962e-20 2.0760070945659663e+00 -8.4444704358608124e+02 0.0000000000000000e+00 1.6467298077499930e-03 2.3481042334514939e-04 -1.7960100826858962e-20
0.190284                 2.0235491246518431e+00 -8.4398237974042195e+02 -1.6925710417149507e-20 2.0219238410180420e+00 -8.4398261461213701e+02 0.0000000000000000e+00 1.6252836338010602e-03 2.3487171506930389e-04 -1.6925710417149507e-20
0.192713                 1.9787004455096677e+00 -8.4348021763853342e+02 -1.5342062413596653e-20 1.9770960258555696e+00 -8.4348045318031632e+02 0.0000000000000000e+00 1.6044196540980333e-03 2.3554178293150855e-04 -1.5342062413596653e-20
0.195142                 1.9442366342000579e+00 -8.4304217131729388e+02 -1.3850478235174488e-20 1.9426515827144044e+00 -8.4304240780458076e+02 0.0000000000000000e+00 1.5850514856534535e-03 2.3648728688759922e-04 -1.3850478235174488e-20
0.197571                 1.9134006480968619e+00 -8.4263127999587812e+02 -1.2467277102767993e-20 1.9118344081113285e+00 -8.4263151754990997e+02 0.0000000000000000e+00 1.5662399855335047e-03 2.3755403190674334e-04 -1.2467277102767993e-20
0.2                      1.8784420997230988e+00 -8.4215425858111246e+02 -1.1169357210668111e-20 1.8768926359982618e+00 -8.4215449503406069e+02 0.0000000000000000e+00 1.5494637248369238e-03 2.3645294819116443e-04 -1.1169357210668111e-20
0.2025                   1.8432737872046230e+00 -8.4171167252215594e+02 -1.0069645920250853e-20 1.8417410586585792e+00 -8.4171190760905540e+02 0.0000000000000000e+00 1.5327285460437436e-03 2.3508689945075034e-04 -1.0069645920250853e-20
0.205139                 1.8083596058605020e+00 -8.4122732140745507e+02 -9.0375320456418928e-21 1.8068448695706394e+00 -8.4122755572852498e+02 0.0000000000000000e+00 1.5147362898627309e-03 2.3432106994983372e-04 -9.0375320456418928e-21
0.207778                 1.7703838869955784e+00 -8.4075618318522754e+02 -8.0958374065098175e-21 1.7688870478381560e+00 -8.4075641686370966e+02 0.0000000000000000e+00 1.4968391574223024e-03 2.3367848207294268e-04 -8.0958374065098175e-21
0.210417                 1.7277580286920129e+00 -8.4028859130994522e+02 -7.2089105828903067e-21 1.7262787099128847e+00 -8.4028882483059476e+02 0.0000000000000000e+00 1.4793187791281972e-03 2.3352064949039370e-04 -7.2089105828903067e-21
0.213056                 1.6869429651563301e+00 -8.3979554404499902e+02 -6.3512521903555788e-21 1.6854809511426474e+00 -8.3979577733131703e+02 0.0000000000000000e+00 1.4620140136826676e-03 2.3328631800943178e-04 -6.3512521903555788e-21
0.215694                 1.6517538101334823e+00 -8.3914491566919583e+02 -5.5646481794424103e-21 1.6503090470643400e+00 -8.3914514844916630e+02 0.0000000000000000e+00 1.4447630691423728e-03 2.3277997051062159e-04 -5.5646481794424103e-21
0.218333                 1.6082600494236983e+00 -8.3860818591516170e+02 -4.8876014911116907e-21 1.6068306741167078e+00 -8.3860841713912225e+02 0.0000000000000000e+00 1.4293753069903993e-03 2.3122396050231542e-04 -4.8876014911116907e-21
0.220972                 1.5708642580254355e+00 -8.3813787393191114e+02 -4.2988273072222107e-21 1.5694493995272278e+00 -8.3813810343850571e+02 0.0000000000000000e+00 1.4148584982076116e-03 2.2950659459849672e-04 -4.2988273072222107e-21
0.223611                 1.5397941394764054e+00 -8.3764199355902463e+02 -3.7795136858952732e-21 1.5383936603758457e+00 -8.3764222143688471e+02 0.0000000000000000e+00 1.4004791005597962e-03 2.2787786008287848e-04 -3.7795136858952732e-21
0.22625                  1.5035105240183235e+00 -8.3712006859752819e+02 -3.3266411383389590e-21 1.5021239362621692e+00 -8.3712029472747622e+02 0.0000000000000000e+00 1.3865877561543051e-03 2.2612994804445836e-04 -3.3266411383389590e-21
0.228889                 1.4678393393840614e+00 -8.3664020534279166e+02 -3.0156055177871806e-21 1.4664663906221076e+00 -8.3664042894001273e+02 0.0000000000000000e+00 1.3729487619538955e-03 2.2359722110259058e-04 -3.0156055177871806e-21
0.231528                 1.4350868266121186e+00 -8.3612947279599518e+02 -2.8516314111063097e-21 1.4337275373275613e+00 -8.3612969319337981e+02 0.0000000000000000e+00 1.3592892845573860e-03 2.2039738466779333e-04 -2.8516314111063097e-21
0.234167                 1.4014819307288651e+00 -8.3558609683723625e+02 -2.9052802813045390e-21 1.4001362219798885e+00 -8.3558631264339863e+02 0.0000000000000000e+00 1.3457087489764459e-03 2.1580616239449103e-04 -2.9052802813045390e-21
0.236806                 1.3680251584400807e+00 -8.3502908401191792e+02 -3.0055909634837765e-21 1.3666925724226662e+00 -8.3502929510911417e+02 0.0000000000000000e+00 1.3325860174145921e-03 2.1109719622984180e-04 -3.0055909634837765e-21
0.239444                 1.3364658717572226e+00 -8.3459096307673633e+02 -3.0948345629395273e-21 1.3351458678478192e+00 -8.3459116969418187e+02 0.0000000000000000e+00 1.3200039094035455e-03 2.0661744549720391e-04 -3.0948345629395273e-21
0.242083                 1.3101224122951856e+00 -8.3411332906492362e+02 -3.1731070014881341e-21 1.3088146683448620e+00 -8.3411353143323583e+02 0.0000000000000000e+00 1.3077439503234821e-03 2.0236831222346293e-04 -3.1731070014881341e-21
0.244722                 1.2850420371859670e+00 -8.3360620641074274e+02 -3.2399571554361603e-21 1.2837462601046283e+00 -8.3360640475055368e+02 0.0000000000000000e+00 1.2957770813385549e-03 1.9833981089410649e-04 -3.2399571554361603e-21
0.247361                 1.2548034557776542e+00 -8.3319925487927878e+02 -3.2951965441667273e-21 1.2535192036317166e+00 -8.3319944940360119e+02 0.0000000000000000e+00 1.2842521459376346e-03 1.9452432237035766e-04 -3.2951965441667273e-21
0.25                     1.2300961554942949e+00 -8.3276923436981281e+02 -3.3406750535539624e-21 1.2288232284971095e+00 -8.3276942529415464e+02 0.0000000000000000e+00 1.2729269971853128e-03 1.9092434178911364e-04 -3.3406750535539624e-21
0.2525                   1.2104749093427147e+00 -8.3232236684072916e+02 -3.3749401993885371e-21 1.2092124275790361e+00 -8.3232255447682292e+02 0.0000000000000000e+00 1.2624817636785117e-03 1.8763609374301878e-04 -3.3749401993885371e-21
0.255                    1.1857338043148036e+00 -8.3186605685995858e+02 -3.4035291344518424e-21 1.1844813158859360e+00 -8.3186624137384092e+02 0.0000000000000000e+00 1.2524884288675063e-03 1.8451388236272233e-04 -3.4035291344518424e-21
0.2575                   1.1626357843831792e+00 -8.3145753452247982e+02 -3.4282918988682459e-21 1.1613931717804498e+00 -8.3145771611080499e+02 0.0000000000000000e+00 1.2426126027293453e-03 1.8158832520925443e-04 -3.4282918988682459e-21
0.26                     1.1443983424660129e+00 -8.3107965071822150e+02 -3.4581481663921941e-21 1.1431656096362808e+00 -8.3107982960509321e+02 0.0000000000000000e+00 1.2327328297320785e-03 1.7888687168608779e-04 -3.4581481663921941e-21
0.2625                   1.1259125287615803e+00 -8.3064681269690368e+02 -3.4876811282406339e-21 1.1246889897568622e+00 -8.3064698891235787e+02 0.0000000000000000e+00 1.2235390047182406e-03 1.7621545419451850e-04 -3.4876811282406339e-21
0.265                    1.1037027222370124e+00 -8.3026702041978456e+02 -3.5096858965613546e-21 1.1024879993835714e+00 -8.3026719404382163e+02 0.0000000000000000e+00 1.2147228534410304e-03 1.7362403707942882e-04 -3.5096858965613546e-21
0.2675                   1.0850822460877201e+00 -8.2982741746480622e+02 -3.5334053691471951e-21 1.0838761629071971e+00 -8.2982758865685992e+02 0.0000000000000000e+00 1.2060831805230606e-03 1.7119205372035593e-04 -3.5334053691471951e-21
0.27                     1.0680977961669706e+00 -8.2942960786219430e+02 -3.5623051782615270e-21 1.0669001775610560e+00 -8.2942977673410155e+02 0.0000000000000000e+00 1.1976186059146354e-03 1.6887190720928783e-04 -3.5623051782615270e-21
0.2725                   1.0545498024652151e+00 -8.2903533359677033e+02 -3.5828975732148342e-21 1.0533607972319228e+00 -8.2903550022466550e+02 0.0000000000000000e+00 1.1890052332922784e-03 1.6662789521541225e-04 -3.5828975732148342e-21
0.275                    1.0346838336207553e+00 -8.2867727729519129e+02 -3.5957387015266321e-21 1.0335030332528561e+00 -8.2867744174854988e+02 0.0000000000000000e+00 1.1808003678993153e-03 1.6445335855813390e-04 -3.5957387015266321e-21
0.2775                   1.0205859657149658e+00 -8.2826585139025258e+02 -3.6046138193650145e-21 1.0194131053858744e+00 -8.2826601374461529e+02 0.0000000000000000e+00 1.1728603290915270e-03 1.6235436272744061e-04 -3.6046138193650145e-21
0.28                     1.0038649681212646e+00 -8.2785761579253744e+02 -3.6109212751365823e-21 1.0026995204524027e+00 -8.2785777610203422e+02 0.0000000000000000e+00 1.1654476688617698e-03 1.6030949680568142e-04 -3.6109212751365823e-21
0.2825                   9.8697948527947221e-01 -8.2749074709184333e+02 -3.6147228204409362e-21 9.8582121059235917e-01 -8.2749090542131148e+02 0.0000000000000000e+00 1.1582746871130350e-03 1.5832946816243275e-04 -3.6147228204409362e-21
0.285                    9.7756477477841652e-01 -8.2711068395744621e+02 -3.6169686743846987e-21 9.7641419412102515e-01 -8.2711084036435886e+02 0.0000000000000000e+00 1.1505806573913670e-03 1.5640691268467319e-04 -3.6169686743846987e-21
0.2875                   9.6127679573698799e-01 -8.2679078277502958e+02 -3.6188199239063888e-21 9.6013351190258156e-01 -8.2679093731589433e+02 0.0000000000000000e+00 1.1432838344064742e-03 1.5454086479009792e-04 -3.6188199239063888e-21
0.29                     9.5440217281601247e-01 -8.2634222305584319e+02 -3.6200032842702835e-21 9.5326627885238580e-01 -8.2634237580072954e+02 0.0000000000000000e+00 1.1358939636266763e-03 1.5274488638979575e-04 -3.6200032842702835e-21
0.2925                   9.3767988381893153e-01 -8.2599679397278828e+02 -3.6207508312407949e-21 9.3655152417617415e-01 -8.2599694496213931e+02 0.0000000000000000e+00 1.1283596427573502e-03 1.5098935104516668e-04 -3.6207508312407949e-21
0.295                    9.2586535685804527e-01 -8.2565192077631809e+02 -3.6246569692001741e-21 9.2474423849855825e-01 -8.2565207007926915e+02 0.0000000000000000e+00 1.1211183594870711e-03 1.4930295107227668e-04 -3.6246569692001741e-21
0.2975                   9.2003517912779265e-01 -8.2517231129938773e+02 -3.6206913034371142e-21 9.1892130765735125e-01 -8.2517245894101688e+02 0.0000000000000000e+00 1.1138714704414039e-03 1.4764162910742442e-04 -3.6206913034371142e-21
0.3                      8.9931278464307451e-01 -8.2480374733639144e+02 -3.6121331938486876e-21 8.9820605625950023e-01 -8.2480389336482688e+02 0.0000000000000000e+00 1.1067283835742930e-03 1.4602843539111713e-04 -3.6121331938486876e-21
0.302778                 8.8436079211425467e-01 -8.2442199385904541e+02 -3.5995548256422912e-21 8.8326148382508052e-01 -8.2442213824010037e+02 0.0000000000000000e+00 1.0993082891741683e-03 1.4438105489595666e-04 -3.5995548256422912e-21
0.305556                 8.8000245352677919e-01 -8.2398824720304242e+02 -3.5861168666194711e-21 8.7891073305317846e-01 -8.2398838993006723e+02 0.0000000000000000e+00 1.0917204736007112e-03 1.4272702475351417e-04 -3.5861168666194711e-21
0.308333                 8.7115874569505780e-01 -8.2348519957937037e+02 -3.5729351658506752e-21 8.7007470054512659e-01 -8.2348534066629747e+02 0.0000000000000000e+00 1.0840451499311771e-03 1.4108692709437537e-04 -3.5729351658506752e-21
0.311111                 8.4648720280508716e-01 -8.2311745763080580e+02 -3.5561905215706735e-21 8.4541045165994433e-01 -8.2311759711562115e+02 0.0000000000000000e+00 1.0767511451428308e-03 1.3948481537986396e-04 -3.5561905215706735e-21
0.313704                 8.3753033624240425e-01 -8.2278030588168144e+02 -3.5300112627891494e-21 8.3646014699829152e-01 -8.2278044383766655e+02 0.0000000000000000e+00 1.0701892441127654e-03 1.3795598513614718e-04 -3.5300112627891494e-21
0.316123                 8.4272212813554725e-01 -8.2236106805837812e+02 -3.5028142487754665e-21 8.4165868233841223e-01 -8.2236120454208617e+02 0.0000000000000000e+00 1.0634457971349846e-03 1.3648370801905976e-04 -3.5028142487754665e-21
0.318729                 8.2110064712927988e-01 -8.2193421179834718e+02 -3.4792691665743245e-21 8.2004448884682724e-01 -8.2193434683317014e+02 0.0000000000000000e+00 1.0561582824526483e-03 1.3503482301696916e-04 -3.4792691665743245e-21
0.321135                 7.9773652136579032e-01 -8.2165437970847756e+02 -3.4518577101120663e-21 7.9668683044042865e-01 -8.2165451339868707e+02 0.0000000000000000e+00 1.0496909253616825e-03 1.3369020955539168e-04 -3.4518577101120663e-21
0.323197                 8.0037841506942298e-01 -8.2133276807535731e+02 -3.4247792386371966e-21 7.9933387569066561e-01 -8.2133290053375526e+02 0.0000000000000000e+00 1.0445393787573186e-03 1.3245839792783799e-04 -3.4247792386371966e-21
