# Moment                
# CofR                  : (2.9295410000000000e+00 0.0000000000000000e+00 2.0000000000000001e-01)
#
# Time                  	total_x total_y total_z 	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.0372991                -1.6358500927815908e+02 -1.5027024993353769e-04 2.2395304694190618e+03 -1.6358499932812489e+02 -7.3695042297927671e-05 2.2395303243618646e+03 -9.9500341826539824e-06 -7.6575207635610018e-05 1.4505719705749083e-04
0.0436495                -1.6348554162674100e+02 -1.7968018357291437e-04 2.2382029106637160e+03 -1.6348553082949579e+02 -8.5171000296258015e-05 2.2382027532133743e+03 -1.0797245218770892e-05 -9.4509183276656356e-05 1.5745034167770800e-04
0.05                     -1.6338496633202732e+02 -2.3833415487021728e-04 2.2368638572635818e+03 -1.6338495403181258e+02 -1.2445860411092191e-04 2.2368636781135951e+03 -1.2300214724920012e-05 -1.1387555075929535e-04 1.7914998668551034e-04
0.0571429                -1.6326373947159644e+02 -2.6054443903791646e-04 2.2352491217361085e+03 -1.6326372673700570e+02 -1.2209611314228930e-04 2.2352489361364405e+03 -1.2734590743806339e-05 -1.3844832589562716e-04 1.8559966777967286e-04
0.0642857                -1.6314576345727085e+02 -3.0693514901673975e-04 2.2336862194779274e+03 -1.6314574979419470e+02 -1.4292250876879464e-04 2.2336860204427612e+03 -1.3663076138613548e-05 -1.6401264024794510e-04 1.9903516613232382e-04
0.0702381                -1.6309082375687626e+02 -3.6691040977140422e-04 2.2329883386138658e+03 -1.6309080933025069e+02 -1.7915996601991502e-04 2.2329881285826909e+03 -1.4426625555065212e-05 -1.8775044375148920e-04 2.1003117488501956e-04
0.0761905                -1.6303602513488005e+02 -3.9367903440204786e-04 2.2322850576429810e+03 -1.6303601062513627e+02 -1.8029778856010203e-04 2.2322848462252514e+03 -1.4509743769325188e-05 -2.1338124584194582e-04 2.1141772956838410e-04
0.0821429                -1.6298321918391866e+02 -4.5880861383180966e-04 2.2316119450672954e+03 -1.6298320397552359e+02 -2.1921164406202287e-04 2.2316117235960141e+03 -1.5208395056261680e-05 -2.3959696976978679e-04 2.2147128108453420e-04
0.0880952                -1.6293155388403758e+02 -5.3970481693595487e-04 2.2309574902448312e+03 -1.6293153791863583e+02 -2.7186818119018241e-04 2.2309572579414939e+03 -1.5965401759606673e-05 -2.6783663574577252e-04 2.3230333739466895e-04
0.0920635                -1.6292085515902781e+02 -4.9929096330165665e-04 2.2308601503086611e+03 -1.6292083936904231e+02 -2.1143799801826013e-04 2.2308599203031231e+03 -1.5789985495633728e-05 -2.8785296528339652e-04 2.3000553789973097e-04
0.0960317                -1.6290533792427996e+02 -7.7365311353259848e-04 2.2306812788368929e+03 -1.6290532120615183e+02 -4.6523593309344413e-04 2.2306810357196659e+03 -1.6718128125920340e-05 -3.0841718043915430e-04 2.4311722683547157e-04
0.1                      -1.6287975745517787e+02 -6.2718542601738667e-04 2.2303646653484152e+03 -1.6287974089063803e+02 -2.9739551568508382e-04 2.2303644242027522e+03 -1.6564539841241133e-05 -3.2978991033230285e-04 2.4114566294037014e-04
0.103571                 -1.6287067097451722e+02 -9.3741768577327808e-04 2.2302766805057954e+03 -1.6287065373846099e+02 -5.8789734537856297e-04 2.2302764298888032e+03 -1.7236056247098436e-05 -3.4952034039471510e-04 2.5061699208819014e-04
0.106667                 -1.6285412460543833e+02 -7.1401817793120814e-04 2.2300790987430532e+03 -1.6285410751668189e+02 -3.4716163995085481e-04 2.2300788500351769e+03 -1.7088756436922560e-05 -3.6685653798035334e-04 2.4870787617003955e-04
0.109556                 -1.6285506360343925e+02 -1.2554562618571523e-03 2.2301204488506264e+03 -1.6285504628619333e+02 -8.7188649232761151e-04 2.2301201968599271e+03 -1.7317245910401444e-05 -3.8356976952954078e-04 2.5199069927315149e-04
0.112083                 -1.6284879590612834e+02 -9.6199211740777843e-04 2.2300569662104804e+03 -1.6284877822696984e+02 -5.6397744908820435e-04 2.2300567091397256e+03 -1.7679158494115816e-05 -3.9801466831957414e-04 2.5707075496068926e-04
0.114453                 -1.6283869328148882e+02 -1.8548146450164484e-03 2.2299397487945830e+03 -1.6283867560600208e+02 -1.4420416219289578e-03 2.2299394917256691e+03 -1.7675486729717531e-05 -4.1277302308749054e-04 2.5706891384054203e-04
0.116675                 -1.6283757363903223e+02 -3.8362642180686697e-03 2.2299444655310490e+03 -1.6283755637152782e+02 -3.4094694364561473e-03 2.2299442140712263e+03 -1.7267504395944926e-05 -4.2679478161252219e-04 2.5145982264750453e-04
0.118635                 -1.6284494904999261e+02 -6.4980340101397221e-03 2.2300644549881199e+03 -1.6284493293264654e+02 -6.0590687325738912e-03 2.2300642193741301e+03 -1.6117346052433641e-05 -4.3896527756583076e-04 2.3561398997357945e-04
0.12048                  -1.6285351111071006e+02 -1.0492972813380600e-02 2.2301978810230949e+03 -1.6285349694830566e+02 -1.0043326034582245e-02 2.2301976723399571e+03 -1.4162404394129619e-05 -4.4964677879835550e-04 2.0868313754414980e-04
0.122217                 -1.6287030255728709e+02 -1.8921690024225345e-02 2.2304435212287999e+03 -1.6287029132706618e+02 -1.8463497677829288e-02 2.2304433529170028e+03 -1.1230220904757078e-05 -4.5819234639605703e-04 1.6831179699748177e-04
0.123851                 -1.6289575351267368e+02 -3.2212487164469346e-02 2.2308075165176610e+03 -1.6289574591775079e+02 -3.1747300302674031e-02 2.2308073983019458e+03 -7.5949228948497792e-06 -4.6518686179531315e-04 1.1821571539089632e-04
0.125389                 -1.6291902204468573e+02 -4.6613219129361276e-02 2.2311405613899938e+03 -1.6291901800051861e+02 -4.6142435600488918e-02 2.2311404921850553e+03 -4.0441671409929140e-06 -4.7078352887235835e-04 6.9204938295233296e-05
0.126837                 -1.6295434131663527e+02 -6.9602906950995524e-02 2.2316404432814156e+03 -1.6295434077079480e+02 -6.9128464124527778e-02 2.2316404224011785e+03 -5.4584047565496325e-07 -4.7444282646774753e-04 2.0880237209254436e-05
0.128199                 -1.6300160013098318e+02 -1.0272492581911838e-01 2.2323031647931780e+03 -1.6300160341261875e+02 -1.0224796757630061e-01 2.2323031968692458e+03 3.2816355581820436e-06 -4.7695824281776300e-04 -3.2076067999401915e-05
0.129562                 -1.6303477346402948e+02 -1.2694903890892642e-01 2.2327712219584164e+03 -1.6303478072994182e+02 -1.2646980814106445e-01 2.2327713092935251e+03 7.2659123285556443e-06 -4.7923076786197087e-04 -8.7335108596719728e-05
0.130839                 -1.6311931341039664e+02 -2.0672899259426403e-01 2.2339485273529258e+03 -1.6311932562996742e+02 -2.0625108168214035e-01 2.2339486831427912e+03 1.2219570782071770e-05 -4.7791091212366800e-04 -1.5578986538211556e-04
0.132117                 -1.6312632296134936e+02 -2.0883361294273636e-01 2.2340577707599596e+03 -1.6312633993970331e+02 -2.0835552640889365e-01 2.2340579925527841e+03 1.6978353953113451e-05 -4.7808653384271322e-04 -2.2179282463385334e-04
0.133394                 -1.6318267798617390e+02 -2.8539192978697459e-01 2.2348436499299428e+03 -1.6318270047401091e+02 -2.8491668487254596e-01 2.2348439478259338e+03 2.2487837023787998e-05 -4.7524491442864749e-04 -2.9789599090341277e-04
0.134671                 -1.6318215119523370e+02 -2.7746514429537233e-01 2.2348498162051901e+03 -1.6318217887319531e+02 -2.7699176667416547e-01 2.2348501859291387e+03 2.7677961609252830e-05 -4.7337762120684544e-04 -3.6972394839294786e-04
0.136065                 -1.6321537456616437e+02 -3.2511136621204262e-01 2.2353181649835233e+03 -1.6321540819593071e+02 -3.2464096304679213e-01 2.2353186170048252e+03 3.3629766345364065e-05 -4.7040316525046857e-04 -4.5202130181324078e-04
0.137613                 -1.6322714876963229e+02 -3.3309283369886006e-01 2.2354943838976851e+03 -1.6322718896067147e+02 -3.3262630221431144e-01 2.2354949264947950e+03 4.0191039181461307e-05 -4.6653148454859825e-04 -5.4259710980631033e-04
0.139383                 -1.6328020781506547e+02 -4.0354105467170381e-01 2.2362377346476555e+03 -1.6328025556814831e+02 -4.0307911362223114e-01 2.2362383818202770e+03 4.7753082847489321e-05 -4.6194104947268214e-04 -6.4717262131628369e-04
0.141506                 -1.6330575568070805e+02 -4.0674930553283700e-01 2.2366107488377343e+03 -1.6330580454201115e+02 -4.0629804813896864e-01 2.2366114110173071e+03 4.8861303098451880e-05 -4.5125739386837535e-04 -6.6217957264723968e-04
0.14363                  -1.6338968552310300e+02 -5.1232729465730509e-01 2.2377873084304074e+03 -1.6338973445753663e+02 -5.1188858606442689e-01 2.2377879712451754e+03 4.8934433634202964e-05 -4.3870859287822303e-04 -6.6281476814261566e-04
0.145753                 -1.6338623061684672e+02 -4.8747351304982683e-01 2.2377643226534260e+03 -1.6338628053148355e+02 -4.8704568537321702e-01 2.2377649985889698e+03 4.9914636832137822e-05 -4.2782767660983834e-04 -6.7593554371256858e-04
0.147877                 -1.6340885286969262e+02 -4.9381661765781848e-01 2.2381030180658299e+03 -1.6340890337137708e+02 -4.9339914808984831e-01 2.2381037017467243e+03 5.0501684466901834e-05 -4.1746956797016483e-04 -6.8368089422745834e-04
0.15                     -1.6340287444334828e+02 -4.8609460298968732e-01 2.2380403291303383e+03 -1.6340292512602625e+02 -4.8568650568224569e-01 2.2380410150671892e+03 5.0682677960215203e-05 -4.0809730744159953e-04 -6.8593685097210306e-04
0.152273                 -1.6338912701375108e+02 -4.7546348160268814e-01 2.2378664833994985e+03 -1.6338917667492697e+02 -4.7506437977419069e-01 2.2378671551859820e+03 4.9661175883794899e-05 -3.9910182849742872e-04 -6.7178648342066196e-04
0.154659                 -1.6338618841403971e+02 -4.7320412027686981e-01 2.2378430893133159e+03 -1.6338623643899132e+02 -4.7281384739044086e-01 2.2378437385690390e+03 4.8024951598939519e-05 -3.9027288642895530e-04 -6.4925572326352194e-04
0.157178                 -1.6340690022501431e+02 -4.8124041366793119e-01 2.2381516479832517e+03 -1.6340694677511573e+02 -4.8085944892706789e-01 2.2381522768714012e+03 4.6550101415155197e-05 -3.8096474086328264e-04 -6.2888814972896911e-04
0.159697                 -1.6341704994886416e+02 -4.8710004746665447e-01 2.2383134786618698e+03 -1.6341709549860889e+02 -4.8672866990490937e-01 2.2383140935691272e+03 4.5549744730879416e-05 -3.7137756174508604e-04 -6.1490725733728065e-04
0.162216                 -1.6338419765022857e+02 -4.8283864739597082e-01 2.2378741511325188e+03 -1.6338424282381416e+02 -4.8247004114837400e-01 2.2378747622056717e+03 4.5173585584372492e-05 -3.6860624759680043e-04 -6.1107315288198339e-04
0.164915                 -1.6333940345886819e+02 -4.7459560297125791e-01 2.2372650486254906e+03 -1.6333944777103807e+02 -4.7423154055110484e-01 2.2372656487910376e+03 4.4312169889107019e-05 -3.6406242015308318e-04 -6.0016554707114614e-04
0.167614                 -1.6328697304978169e+02 -4.6378390831530270e-01 2.2365459701314562e+03 -1.6328701714068549e+02 -4.6342658864130315e-01 2.2365465674519169e+03 4.4090903808125319e-05 -3.5731967399954756e-04 -5.9732046043573536e-04
0.170312                 -1.6324005063246943e+02 -4.5238869722605252e-01 2.2359016014899894e+03 -1.6324009484474206e+02 -4.5203824767990364e-01 2.2359022004657772e+03 4.4212272628612776e-05 -3.5044954614886590e-04 -5.9897578788321827e-04
0.173011                 -1.6318207440619750e+02 -4.4620502348056751e-01 2.2351022116599233e+03 -1.6318211898920075e+02 -4.4586118858696744e-01 2.2351028157142637e+03 4.4583003251170021e-05 -3.4383489360007404e-04 -6.0405434020816213e-04
0.17571                  -1.6311719842680543e+02 -4.3864944800443961e-01 2.2342041249492731e+03 -1.6311724338711366e+02 -4.3831208693510471e-01 2.2342047341341540e+03 4.4960308229433415e-05 -3.3736106933491167e-04 -6.0918488106254001e-04
0.178139                 -1.6305422673947476e+02 -4.3158990941968539e-01 2.2333294052040405e+03 -1.6305427194372896e+02 -4.3125836418105568e-01 2.2333300176543562e+03 4.5204254212688487e-05 -3.3154523862969851e-04 -6.1245031570604394e-04
0.180568                 -1.6298846777645181e+02 -4.2469779396178042e-01 2.2324161198620873e+03 -1.6298851341429034e+02 -4.2437132049554571e-01 2.2324167383062463e+03 4.5637838534152938e-05 -3.2647346623471683e-04 -6.1844415916257342e-04
0.182997                 -1.6289894977137692e+02 -4.1749532381697113e-01 2.2311786971995011e+03 -1.6289899528948786e+02 -4.1717013378086865e-01 2.2311793150254694e+03 4.5518110944740543e-05 -3.2519003610250884e-04 -6.1782596815782855e-04
0.185426                 -1.6281250080748922e+02 -4.0925932518684832e-01 2.2299777660432287e+03 -1.6281254613828753e+02 -4.0893789736178721e-01 2.2299783816179920e+03 4.5330798304279162e-05 -3.2142782506111009e-04 -6.1557476342233373e-04
0.187855                 -1.6272490005106931e+02 -4.0036389195681465e-01 2.2287615934397422e+03 -1.6272494529903790e+02 -4.0004656712286124e-01 2.2287622080594897e+03 4.5247968578610290e-05 -3.1732483395342391e-04 -6.1461974742989950e-04
0.190284                 -1.6263540457597935e+02 -3.8993791632040831e-01 2.2275157137439237e+03 -1.6263544983575883e+02 -3.8962472416417482e-01 2.2275163286204179e+03 4.5259779493854868e-05 -3.1319215623346438e-04 -6.1487649426894434e-04
0.192713                 -1.6253863793894536e+02 -3.8129557584970697e-01 2.2261720031254704e+03 -1.6253868332784694e+02 -3.8098640418236229e-01 2.2261726198447277e+03 4.5388901570901709e-05 -3.0917166734469080e-04 -6.1671925723418269e-04
0.195142                 -1.6245422641284253e+02 -3.7465439941035356e-01 2.2249959296443799e+03 -1.6245427198394270e+02 -3.7434895998906814e-01 2.2249965489570086e+03 4.5571100183240367e-05 -3.0543942128542041e-04 -6.1931262874037293e-04
0.197571                 -1.6237504765520580e+02 -3.6871230488826817e-01 2.2238925245070236e+03 -1.6237509343186775e+02 -3.6841049044305585e-01 2.2238931467495295e+03 4.5776661948429450e-05 -3.0181444521230650e-04 -6.2224250573462341e-04
0.2                      -1.6228312562858039e+02 -3.6197579261664142e-01 2.2226144972301990e+03 -1.6228317119306351e+02 -3.6167721095686534e-01 2.2226151168172605e+03 4.5564483116437371e-05 -2.9858165977607521e-04 -6.1958706124814967e-04
0.2025                   -1.6219783929501949e+02 -3.5519885879433005e-01 2.2214243329478290e+03 -1.6219788459626503e+02 -3.5490350200350740e-01 2.2214249491428600e+03 4.5301245524159582e-05 -2.9535679082262937e-04 -6.1619503115920666e-04
0.205139                 -1.6210450483521657e+02 -3.4847089604931653e-01 2.2201252245280548e+03 -1.6210454998888676e+02 -3.4817900636625998e-01 2.2201258388863498e+03 4.5153670179332974e-05 -2.9188968305654837e-04 -6.1435829516218133e-04
0.207778                 -1.6201371649979339e+02 -3.4115297502405106e-01 2.2188592714797505e+03 -1.6201376152963689e+02 -3.4086453411841577e-01 2.2188598843095651e+03 4.5029843495456044e-05 -2.8844090563527770e-04 -6.1282981481956345e-04
0.210417                 -1.6192361154542638e+02 -3.3293897212895551e-01 2.2176010673351993e+03 -1.6192365654485553e+02 -3.3265390740021750e-01 2.2176016798728465e+03 4.4999429156798857e-05 -2.8506472873800361e-04 -6.1253764698233123e-04
0.213056                 -1.6182860133747127e+02 -3.2507390938562819e-01 2.2162792309120196e+03 -1.6182864629174475e+02 -3.2479217928519155e-01 2.2162798429278287e+03 4.4954273480417467e-05 -2.8173010043665005e-04 -6.1201580916002397e-04
0.215694                 -1.6170322524945405e+02 -3.1829295921272083e-01 2.2145435701168008e+03 -1.6170327010615438e+02 -3.1801455336929707e-01 2.2145441809193735e+03 4.4856700317396819e-05 -2.7840584342373544e-04 -6.1080257260969005e-04
0.218333                 -1.6159979742585170e+02 -3.0991171152394814e-01 2.2131013415050397e+03 -1.6159984198270888e+02 -3.0963627090229107e-01 2.2131019483406508e+03 4.4556857188796179e-05 -2.7544062165705006e-04 -6.0683561125352264e-04
0.220972                 -1.6150916830667936e+02 -3.0270554252149934e-01 2.2118389219561136e+03 -1.6150921253260015e+02 -3.0243289928889472e-01 2.2118395243981645e+03 4.4225920779130328e-05 -2.7264323260460673e-04 -6.0244205105711678e-04
0.223611                 -1.6141361215882398e+02 -2.9671833067710812e-01 2.2105146253396038e+03 -1.6141365607088761e+02 -2.9644845835443023e-01 2.2105152236223976e+03 4.3912063637970682e-05 -2.6987232267787259e-04 -5.9828279385197277e-04
0.22625                  -1.6131303721874372e+02 -2.8972647797833184e-01 2.2091159463576814e+03 -1.6131308079398471e+02 -2.8945928251772091e-01 2.2091165401650346e+03 4.3575240988167148e-05 -2.6719546061093450e-04 -5.9380735318337850e-04
0.228889                 -1.6122056756955590e+02 -2.8285264069930771e-01 2.2078297801216381e+03 -1.6122061065674040e+02 -2.8258807347287918e-01 2.2078303673873729e+03 4.3087184506469215e-05 -2.6456722642851570e-04 -5.8726573470211122e-04
0.231528                 -1.6112214940778830e+02 -2.7654123148815341e-01 2.2064654837964872e+03 -1.6112219187836433e+02 -2.7627929644301918e-01 2.2064660627549779e+03 4.2470576025483793e-05 -2.6193504513420820e-04 -5.7895849074638881e-04
0.234167                 -1.6101744086053540e+02 -2.7006556805145182e-01 2.2050154391580145e+03 -1.6101748244638290e+02 -2.6980624997552405e-01 2.2050160061339006e+03 4.1585847493418436e-05 -2.5931807592776112e-04 -5.6697588608554418e-04
0.236806                 -1.6091010448909660e+02 -2.6361844803140450e-01 2.2035270690145599e+03 -1.6091014516752631e+02 -2.6336165870584871e-01 2.2035276236827517e+03 4.0678429713490505e-05 -2.5678932555579207e-04 -5.5466819171633586e-04
0.239444                 -1.6082567858488713e+02 -2.5753697348761684e-01 2.2023525826322752e+03 -1.6082571840006887e+02 -2.5728260873427478e-01 2.2023531255857015e+03 3.9815181747311175e-05 -2.5436475334206330e-04 -5.4295342606102846e-04
0.242083                 -1.6073363851081078e+02 -2.5246058884928185e-01 2.2010789414682536e+03 -1.6073367750718455e+02 -2.5220858659005452e-01 2.2010794733057251e+03 3.8996373765461300e-05 -2.5200225922733516e-04 -5.3183747161157625e-04
0.244722                 -1.6063591597535014e+02 -2.4762760056573216e-01 2.1997278824687069e+03 -1.6063595419543171e+02 -2.4737790432215823e-01 2.1997284037654272e+03 3.8220081559294329e-05 -2.4969624357393954e-04 -5.2129672022867388e-04
0.247361                 -1.6055749641523704e+02 -2.4180062592835558e-01 2.1986352442683919e+03 -1.6055753390007396e+02 -2.4155315053983339e-01 2.1986357555762347e+03 3.7484836920767934e-05 -2.4747538852218224e-04 -5.1130784270677601e-04
0.25                     -1.6047463146306293e+02 -2.3703952916375309e-01 2.1974871530004157e+03 -1.6047466825418360e+02 -2.3679423613139550e-01 2.1974876548797884e+03 3.6791120662762219e-05 -2.4529303235760970e-04 -5.0187937277694494e-04
0.2525                   -1.6038852009020857e+02 -2.3325851503033956e-01 2.1962985342511934e+03 -1.6038855624768382e+02 -2.3301523479447872e-01 2.1962990275165139e+03 3.6157475264279727e-05 -2.4328023586084931e-04 -4.9326532061803039e-04
0.255                    -1.6030058915691404e+02 -2.2849090409146366e-01 2.1950801905764879e+03 -1.6030062471273916e+02 -2.2824954957122090e-01 2.1950806756585625e+03 3.5555825131296596e-05 -2.4135452024276856e-04 -4.8508207482863186e-04
0.2575                   -1.6022186690248191e+02 -2.2403991565063938e-01 2.1939881500346687e+03 -1.6022190189455216e+02 -2.2380046420209343e-01 2.1939886274461414e+03 3.4992070267823332e-05 -2.3945144854594486e-04 -4.7741147285524808e-04
0.26                     -1.6014904869340131e+02 -2.2052556059320430e-01 2.1929813187922528e+03 -1.6014908316490150e+02 -2.2028801297691492e-01 2.1929817891191278e+03 3.4471500173909108e-05 -2.3754761628937140e-04 -4.7032687515349061e-04
0.2625                   -1.6006564080669338e+02 -2.1696334429235659e-01 2.1918302924653603e+03 -1.6006567476341141e+02 -2.1672756832614737e-01 2.1918307557834373e+03 3.3956718023283725e-05 -2.3577596620920498e-04 -4.6331807700715038e-04
0.265                    -1.5999245483489253e+02 -2.1268351457507323e-01 2.1908138496897354e+03 -1.5999248829224447e+02 -2.1244943748121514e-01 2.1908143062060549e+03 3.3457351945205945e-05 -2.3407709385808641e-04 -4.5651631935089872e-04
0.2675                   -1.5990774334546822e+02 -2.0909534882109956e-01 2.1896428504066471e+03 -1.5990777633417696e+02 -2.0886293659221278e-01 2.1896433005354529e+03 3.2988708751912604e-05 -2.3241222888679372e-04 -4.5012880576411781e-04
0.27                     -1.5983108543504488e+02 -2.0582244532137603e-01 2.1885828039981857e+03 -1.5983111797666140e+02 -2.0559166421601627e-01 2.1885832480330814e+03 3.2541616519229751e-05 -2.3078110535975025e-04 -4.4403489588339324e-04
0.2725                   -1.5975510878409762e+02 -2.0321174693504640e-01 2.1875351548012250e+03 -1.5975514089329303e+02 -2.0298262562659097e-01 2.1875355929436550e+03 3.2109195408009944e-05 -2.2912130845542208e-04 -4.3814243022221217e-04
0.275                    -1.5968611133478333e+02 -1.9938357473871823e-01 2.1865773515594428e+03 -1.5968614302494552e+02 -1.9915603450782404e-01 2.1865777839888792e+03 3.1690162194152379e-05 -2.2754023089419803e-04 -4.3242943620345282e-04
0.2775                   -1.5960682956290168e+02 -1.9666691559327212e-01 2.1854837549744921e+03 -1.5960686084858739e+02 -1.9644090540785619e-01 2.1854841818868681e+03 3.1285685697577802e-05 -2.2601018541593731e-04 -4.2691237615399732e-04
0.28                     -1.5952816256322197e+02 -1.9344477935697058e-01 2.1843961345897205e+03 -1.5952819345486199e+02 -1.9322019759118092e-01 2.1843965561244236e+03 3.0891640034454810e-05 -2.2458176578966300e-04 -4.2153470295090050e-04
0.2825                   -1.5945746696459813e+02 -1.9019094681335541e-01 2.1834164357025124e+03 -1.5945749747468665e+02 -1.8996774728114874e-01 2.1834168520269473e+03 3.0510088514900783e-05 -2.2319953220668184e-04 -4.1632443485520022e-04
0.285                    -1.5938422879859979e+02 -1.8837673209980096e-01 2.1824075399913877e+03 -1.5938425893821187e+02 -1.8815501520712163e-01 2.1824079512608168e+03 3.0139612074336521e-05 -2.2171689267931662e-04 -4.1126942916997915e-04
0.2875                   -1.5932258384074828e+02 -1.8523803853851659e-01 2.1815518436669227e+03 -1.5932261362077293e+02 -1.8501772774362646e-01 2.1815522500272368e+03 2.9780024645051875e-05 -2.2031079489012766e-04 -4.0636031396413055e-04
0.29                     -1.5923614638286099e+02 -1.8391329870164599e-01 2.1803651151193721e+03 -1.5923617581680060e+02 -1.8369441193485514e-01 2.1803655167552456e+03 2.9433939607313641e-05 -2.1888676679086057e-04 -4.0163587324663365e-04
0.2925                   -1.5916958219855630e+02 -1.8069091361191186e-01 2.1794396465644459e+03 -1.5916961129420426e+02 -1.8047347870875252e-01 2.1794400435844755e+03 2.9095647946403625e-05 -2.1743490315934136e-04 -3.9702002964029140e-04
0.295                    -1.5910312513359648e+02 -1.7841425426654431e-01 2.1785217205240447e+03 -1.5910315390427516e+02 -1.7819821475867115e-01 2.1785221131051535e+03 2.8770678671627723e-05 -2.1603950787315874e-04 -3.9258110876035524e-04
0.2975                   -1.5901070438739214e+02 -1.7729077901792331e-01 2.1772536827806339e+03 -1.5901073283793406e+02 -1.7707613598556926e-01 2.1772540709909122e+03 2.8450541929000702e-05 -2.1464303235405865e-04 -3.8821027815829365e-04
0.3                      -1.5893968211172265e+02 -1.7329757360072279e-01 2.1762633609190411e+03 -1.5893971025140215e+02 -1.7308430704120803e-01 2.1762637448830164e+03 2.8139679499868268e-05 -2.1326655951476637e-04 -3.8396397516141535e-04
0.302778                 -1.5886611821663811e+02 -1.7041632464041404e-01 2.1752456341251454e+03 -1.5886614603886738e+02 -1.7020448793309018e-01 2.1752460137471662e+03 2.7822229278450825e-05 -2.1183670732386235e-04 -3.7962202061707319e-04
0.305556                 -1.5878253523602632e+02 -1.6957647279461363e-01 2.1740993755002328e+03 -1.5878256273952400e+02 -1.6936609825935078e-01 2.1740997507684092e+03 2.7503497670002191e-05 -2.1037453526285698e-04 -3.7526817646778472e-04
0.308333                 -1.5868559795894467e+02 -1.6787229029543407e-01 2.1727659062415210e+03 -1.5868562514639552e+02 -1.6766339479504233e-01 2.1727662771946675e+03 2.7187450851086142e-05 -2.0889550039173793e-04 -3.7095314637224141e-04
0.311111                 -1.5861473408545623e+02 -1.6311808398054176e-01 2.1717736283258000e+03 -1.5861476096418016e+02 -1.6291059403487274e-01 2.1717739950576051e+03 2.6878723923699807e-05 -2.0748994566902352e-04 -3.6673180514547505e-04
0.313704                 -1.5854976494339996e+02 -1.6139209579391237e-01 2.1708771604830754e+03 -1.5854979152751829e+02 -1.6118587032657183e-01 2.1708775231827381e+03 2.6584118335735581e-05 -2.0622546734052997e-04 -3.6269966265299765e-04
0.316123                 -1.5846897781484950e+02 -1.6239255409171849e-01 2.1697767881661484e+03 -1.5846900411526002e+02 -1.6218762808661058e-01 2.1697771469924896e+03 2.6300410535272836e-05 -2.0492600510791165e-04 -3.5882634109396717e-04
0.318729                 -1.5838672261354151e+02 -1.5822609470181268e-01 2.1686314075430164e+03 -1.5838674863475191e+02 -1.5802257300078404e-01 2.1686317625568631e+03 2.6021210395369967e-05 -2.0352170102862528e-04 -3.5501384671983590e-04
0.321135                 -1.5833279896982361e+02 -1.5372382766719003e-01 2.1678708996927512e+03 -1.5833282473192699e+02 -1.5352155222587283e-01 2.1678712511598328e+03 2.5762103381323984e-05 -2.0227544131719622e-04 -3.5146708139596668e-04
