t,fx,fy,fz
0.13761324737148617,1.7261354551858137,-847.0533936723997,0.0
0.13938278346127386,2.0917442326010924,-847.3287782467477,0.0
0.14150622676901908,2.108448615147756,-847.4613624390827,0.0
0.1436296700767643,2.6564015882949032,-847.8969094838429,0.0
0.14575311338450955,2.527481501677306,-847.8789856330231,0.0
0.1478765566922548,2.56045224748234,-847.9963849059527,0.0
0.15000000000000002,2.5204281561092152,-847.9653613182472,0.0
0.15227272727272728,2.4653055515007374,-847.894014919185,0.0
0.1546590909090909,2.453626608149664,-847.8787568188446,0.0
0.15717803030303032,2.4953785621539364,-847.9862313187112,0.0
0.15969696969696973,2.525836377295832,-848.0388972423915,0.0
0.1622159090909091,2.5037365913252447,-847.8684111251388,0.0
0.16491477272727273,2.460983604312956,-847.6359510692167,0.0
0.16761363636363635,2.4049122399652667,-847.3638668432046,0.0
0.17031249999999998,2.345813428541275,-847.1203676426678,0.0
0.17301136363636363,2.3137581140994605,-846.8195069496662,0.0
0.17571022727272728,2.274582703347713,-846.4828406181296,0.0
0.17813920454545457,2.23797801858359,-846.1560557536528,0.0
0.18056818181818185,2.202238300443936,-845.8148075469138,0.0
0.18299715909090913,2.164868364197572,-845.3502609729518,0.0
0.1854261363636364,2.122147884596721,-844.9016405723277,0.0
0.18785511363636365,2.0760070945659663,-844.4470435860812,0.0
0.19028409090909093,2.021923841018042,-843.982614612137,0.0
0.19271306818181821,1.9770960258555696,-843.4804531803163,0.0
0.19514204545454547,1.9426515827144044,-843.0424078045808,0.0
0.19757102272727273,1.9118344081113285,-842.63151754991,0.0
0.2,1.8768926359982618,-842.1544950340607,0.0
0.2025,1.8417410586585792,-841.7119076090554,0.0
0.2051388888888889,1.8068448695706394,-841.227555728525,0.0
0.20777777777777778,1.768887047838156,-840.7564168637097,0.0
0.21041666666666667,1.7262787099128847,-840.2888248305948,0.0
0.21305555555555555,1.6854809511426474,-839.795777331317,0.0
0.21569444444444444,1.65030904706434,-839.1451484491663,0.0
0.21833333333333332,1.6068306741167078,-838.6084171391223,0.0
0.2209722222222222,1.5694493995272278,-838.1381034385057,0.0
0.2236111111111111,1.5383936603758457,-837.6422214368847,0.0
0.22624999999999998,1.5021239362621692,-837.1202947274762,0.0
0.22888888888888886,1.4664663906221076,-836.6404289400127,0.0
0.23152777777777775,1.4337275373275613,-836.1296931933798,0.0
0.23416666666666663,1.4001362219798885,-835.5863126433986,0.0
0.23680555555555552,1.3666925724226662,-835.0292951091142,0.0
0.2394444444444444,1.3351458678478192,-834.5911696941819,0.0
0.24208333333333332,1.308814668344862,-834.1135314332358,0.0
0.2447222222222222,1.2837462601046283,-833.6064047505537,0.0
0.2473611111111111,1.2535192036317166,-833.1994494036012,0.0
0.25,1.2288232284971095,-832.7694252941546,0.0
0.2525,1.2092124275790361,-832.3225544768229,0.0
0.255,1.184481315885936,-831.8662413738409,0.0
0.2575,1.1613931717804498,-831.457716110805,0.0
0.26,1.1431656096362808,-831.0798296050932,0.0
0.2625,1.1246889897568622,-830.6469889123579,0.0
0.265,1.1024879993835714,-830.2671940438216,0.0
0.2675,1.0838761629071971,-829.8275886568599,0.0
0.27,1.066900177561056,-829.4297767341016,0.0
0.2725,1.0533607972319228,-829.0355002246655,0.0
0.275,1.033503033252856,-828.6774417485499,0.0
0.2775,1.0194131053858744,-828.2660137446153,0.0
0.28,1.0026995204524027,-827.8577761020342,0.0
0.28250000000000003,0.9858212105923592,-827.4909054213115,0.0
0.28500000000000003,0.9764141941210251,-827.1108403643589,0.0
0.28750000000000003,0.9601335119025816,-826.7909373158943,0.0
0.29000000000000004,0.9532662788523858,-826.3423758007295,0.0
0.29250000000000004,0.9365515241761742,-825.9969449621393,0.0
0.29500000000000004,0.9247442384985582,-825.6520700792692,0.0
0.29750000000000004,0.9189213076573512,-825.1724589410169,0.0
0.30000000000000004,0.8982060562595002,-824.8038933648269,0.0
0.3027777777777778,0.8832614838250805,-824.4221382401004,0.0
0.3055555555555556,0.8789107330531785,-823.9883899300672,0.0
0.30833333333333335,0.8700747005451266,-823.4853406662975,0.0
0.3111111111111111,0.8454104516599443,-823.1175971156212,0.0
0.3137037037037037,0.8364601469982915,-822.7804438376666,0.0
0.31612345679012344,0.8416586823384122,-822.3612045420862,0.0
0.3187293447293447,0.8200444888468272,-821.9343468331701,0.0
0.32113477975016436,0.7966868304404287,-821.6545133986871,0.0
0.3231965811965812,0.7993338756906656,-821.3329005337553,0.0
0.325258382642998,0.8058906076481662,-820.9204849746606,0.0
0.3273201840894148,0.7813666777287249,-820.6193341724006,0.0
0.32921016874863024,0.7526187573283778,-820.3952449249205,0.0
0.3309426546862444,0.7474717834283986,-820.1496755784153,0.0
0.332530766795724,0.7659426322308889,-819.7651468644297,0.0
0.33411887890520364,0.7603546729836594,-819.4907409075147,0.0
0.33570699101468326,0.7298341872592751,-819.359834461437,0.0
0.3371362919132149,0.7036448157228978,-819.2206570212297,0.0
0.3384226627218934,0.6830237378281065,-819.1070807105341,0.0
0.33958039644970406,0.6812703367261648,-818.9225659151684,0.0
0.3407381301775147,0.7015028881615208,-818.5763309182674,0.0
0.34176722682445754,0.7116443655406641,-818.3268419264213,0.0
0.3427963234714003,0.6755384167105429,-818.3276613926907,0.0
0.34382542011834316,0.6206405563057391,-818.4157092571608,0.0
0.344854516765286,0.5742370200274962,-818.4737734579336,0.0
0.345712097304405,0.5483715929207928,-818.5015056527792,0.0
0.346569677843524,0.5285339988451287,-818.4822397959421,0.0
0.347427258382643,0.5237894813292474,-818.3581511193601,0.0
0.348284838921762,0.5405810780735454,-818.0501030575485,0.0
0.349142419460881,0.5546687746370988,-817.7730828794107,0.0
0.35000000000000003,0.5278671361762228,-817.7604822627349,0.0
0.35064935064935066,0.4783413500517817,-817.9554848010122,0.0
0.35133477633477633,0.35837914705182783,-818.5608330187354,0.0
0.3520611229566453,0.14374959290082145,-819.7115239092685,0.0
0.35282205751288903,-0.14455916302086358,-821.2541729853218,0.0
0.3535954664061204,-0.4447264782094571,-822.8736113073991,0.0
0.3543819839246607,-0.7513076367324416,-824.6288369042454,0.0
0.35518229999615786,-1.0660221646749886,-826.4539527164411,0.0
0.355982616067655,-1.345543220096232,-828.0402613815997,0.0
0.3567977528071429,-1.5572225847844905,-829.1675020234304,0.0
0.35762856525315934,-1.7013451880654369,-829.9053000369955,0.0
0.35847599394809615,-1.7909827542852934,-830.2459945549169,0.0
0.3593410774075108,-1.8286305456068757,-830.178802499356,0.0
0.36024460902067723,-1.789633948615382,-829.6655466470535,0.0
0.36114814063384365,-1.6633347324961942,-828.9366477618338,0.0
0.3620957469598475,-1.4709848201233768,-827.9347542309389,0.0
0.3630433532858513,-1.2450376803798306,-826.5831222056148,0.0
0.3640421815754229,-0.9642280255481968,-824.8125148481317,0.0
0.3650695478161251,-0.6397815684583019,-822.6355159194859,0.0
0.3661280463671516,-0.27067236467834555,-820.2336144416256,0.0
0.3672206900327274,0.1110225729395573,-817.6442549730078,0.0
0.36835101106608165,0.49120267992699773,-814.9329929670268,0.0
0.3694813320994359,0.8281840584779054,-812.4146059206586,0.0
0.37065512701868836,1.11148300334464,-810.1874103884606,0.0
0.37187783005957636,1.3134344072937054,-808.5406837060401,0.0
0.37310053310046437,1.4297261954386418,-807.4983324864928,0.0
0.37438146009568035,1.4632448210885052,-806.9259611898433,0.0
0.37572980430117087,1.4305665161078416,-806.9495786741888,0.0
0.3770781485066614,1.3173098134280607,-807.6096186157699,0.0
0.378510764224995,1.1174843392167517,-808.8766858038923,0.0
0.37994337994332866,0.8754801504140293,-810.4860948196895,0.0
0.38137599566166236,0.6268743391276601,-812.1194964119104,0.0
0.3829279960231905,0.37192338060426167,-813.7461568744005,0.0
0.38447999638471864,0.14802354146229746,-815.1347908906057,0.0
0.3860319967462468,-0.009085700541181296,-816.0130648643927,0.0
0.3875839971077749,-0.10868514849081734,-816.5199532513384,0.0
0.38935771180666423,-0.14537313986369327,-816.5809405169991,0.0
0.39113142650555355,-0.10407927520873628,-816.103730398089,0.0
0.39290514120444286,0.009869174007263837,-815.1295419158936,0.0
0.3946788559033322,0.17047193242198055,-813.8232812092863,0.0
0.39645257060222144,0.3427153348201202,-812.436267520028,0.0
0.3982262853011107,0.5144602098792852,-811.0407497182207,0.0
0.4,0.6589832607396939,-809.839236963029,0.0
